day,ua_browser_version,ua_browser,ua_form_factor,ua_os,ua_os_version,page_path,page_resource_id,page_type,page_url,location_region,location_city,location_country,referrer_host,referrer_name,referrer_path,referrer_source,referrer_terms,referrer_url,total_sessions,total_carts,total_checkouts,total_orders_placed,total_conversion,avg_duration,total_bounce_rate,total_pageviews,total_visitors
2022-09-30,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0a1GlGkPYC7kbqdpS0phpMyppETTgZ574SLwdPl1VSb91vr7xewlU57ps&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Missouri,St Louis,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1BRrtU1JXEFZD5AmXrbHCKHuIUieWhQ0HsJq29XnISu1lcy35ZZz89yR8&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Arizona,Yuma,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,386,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1T7UTTabe8slgnyq2TrOYjvm5f0Id3QvwET2X6Rtf3BU8dIPuTN_y18HI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Delaware,Wilmington,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,,Facebook,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0STvedCykN_UmXMOJ7D6ZCxHRmseBT0Nkrphmbc9HvfueOv0imzRQx2nY_aem_AUtAPIaTNP9YTMC2BXcBxJKCiC4dLIo9psJIe1Udl7JJVCKZXVmlqdRZG9jujw30b1M369TWUGPaoK5-7FL4TS8zo3AtsthOVo_Fk9sNYbxvmPYEO8tT0a4hStVpbclfLyCqn-t0yPmzWRKNPf9R_-GA&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Michigan,Detroit,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,362,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2yLtddLXe0XPqcfaaYwIzZYaRalnFGmQshbwOcOLYKgriAotufN-jamSM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,381,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3O8QmDOXBEiKWXxD8mhRGNiNN6FBLqQXqkL7VoRzVHmcah5qmh31AkUgU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,15,Safari,Desktop,Mac OS X,10,,,Homepage,https://thebeardroller.com/,Texas,San Antonio,United States,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,1m11s,0,3,1
2022-09-30,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/,Ohio,North Royalton,United States,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,0s,1,1,1
2022-09-30,105,Chrome,Desktop,Mac OS X,10,,,Homepage,https://thebeardroller.com/,California,San Jose,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-30,105,Chrome Mobile,Mobile,Android,12,,,Homepage,https://thebeardroller.com/,Connecticut,Middletown,United States,r.search.yahoo.com,Yahoo!,/_ylt=AwrNZ8gyvTdjVUAU9QZx.9w4;_ylu=Y29sbwNiZjEEcG9zAzIEdnRpZAMEc2VjA3Ny/RV=2/RE=1664626099/RO=10/RU=https%3a%2f%2fthebeardroller.com%2f/RK=2/RS=wvCuit_eh2_WbJ1vG.gzpyONl78-,Search,,r.search.yahoo.com/_ylt=AwrNZ8gyvTdjVUAU9QZx.9w4;_ylu=Y29sbwNiZjEEcG9zAzIEdnRpZAMEc2VjA3Ny/RV=2/RE=1664626099/RO=10/RU=https%3a%2f%2fthebeardroller.com%2f/RK=2/RS=wvCuit_eh2_WbJ1vG.gzpyONl78-,1,0,0,0,0,1m15s,0,2,1
2022-09-30,105,Chrome Mobile,Mobile,Android,10,,,Homepage,https://thebeardroller.com/,Maharashtra,Mumbai,India,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,8s,0,3,1
2022-09-30,342,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1zgd27kQe5_wPXNNrV0c4erruCcXYSU13xeEKvD8foPzOKhMwWtqOcTMs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Indiana,Indianapolis,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,254,Instagram,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAaadKNQJLmCjL-yW2MpMp-ZJ2KRVVPa3YcBVfgey6Gf7D2xWlXfVwoD1bUg,Ohio,Akron,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-30,320,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/,Nevada,Las Vegas,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-30,89,Chrome,Desktop,Mac OS X,11,/collections/all,,Collection,https://thebeardroller.com/collections/all?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-30,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-30,89,Chrome,Desktop,Mac OS X,11,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-30,385,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1kCz1N9gD80Ci_CCRbLoVidoK7rp91a5AISn9lhGy6-twYD5Ama6EgebY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,North Carolina,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,385,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1-GH7pJwjjlInSBtAffE_jJggxN9b6Bd0eVcxFEPgOiP76tYeUppn2kTU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Mexico City,Coyoacán,Mexico,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3y9leDq9SvliTsPgi3BB7ZTJ6s6O6djlrbbSNkHoRIWFYry5y34KaDXa8&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Nevada,Las Vegas,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1WSLjxRfkyF8znIX5kFJXKm-AedMiA-GryZI27bF96U0ZoUW5-Ovny86s&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0J-7xvJPL85mP85wfOucqr7MfP3oEYBnasyVTEWwTcGAyfD_ksmL_j0oA&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Colorado,Littleton,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3XUtBLB11rOevx4rzvcr5mumxFg2V4LUnK2Qm_Ro44qyOGbeB749rwXxY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,South Carolina,Elgin,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3_ShW49w5zoiuEWDj_P21KgsehOQPPZV-M4xpTZ9LPtVxVYIvR5i3dZsM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,North Carolina,Fort Bragg,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,368,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0xdDujrHRhBDyI3jFPykYd604_OZNfLENOl-Tp0WLLxK735xo5DpuOIa8&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Oregon,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,315,Facebook,Mobile,Android,8,,,Homepage,https://thebeardroller.com/,Washington,,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-30,100,Chrome,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,Virginia,Ashburn,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-01,342,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2cQeiaCQhTKBUh_sQuIEA1_yhSK5Iv6OVdDuStdIut0k1ogcRw2D_6crs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Indiana,Indianapolis,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,364,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0GgKB_tWMTOhX7Bch709dAkJDTekevefKNdGMdKDQxGjs_EDSJ9HTTXGE&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,Brooklyn,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR13YUP64LZg28dGi-F1FRZBDQOFXM0D95AI_XeNr_m_ggT1l3Xfa7Hh56I&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Los Angeles,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,83,Chrome,Desktop,Windows,7,,,Homepage,https://thebeardroller.com/,Ontario,Hamilton,Canada,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-01,311,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/,Massachusetts,,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-01,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3ZEGL0cx0XTzN48fyA8TP4E4gD2k2tl3cHgbe526ReCbK3O0GqWwIwg8g&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Washington,Lake Stevens,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,380,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0qgg8ZrA7kk9YceKBPFK1RtwNKAcRRMheIcnVr3pjJOXoiZj1yhQvj0gQ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,254,Instagram,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAaZX-2TTOJ3kpnWZr0gnZ0w4KGNPp3Ekt8LPk5jsorcGhtqX7IlsClJHtPI,New York,Brooklyn,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-10-01,254,Instagram,Mobile,Android,11,,,Homepage,https://thebeardroller.com/,Dhaka Division,Dhaka,Bangladesh,l.instagram.com,Instagram,,Social,,l.instagram.com,1,0,0,0,0,0s,1,1,1
2022-10-01,301,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/,Colorado,,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-01,362,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1JX3qzEHxfDKLy_kiAldLpLK1feFTlIgHlR7fJGTtduGvJQVc9tBBEYv4&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,381,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3J2do76fvSVY8_TMuYMB3r-6H5Y-fh6zni9zngHH94cAjPtCBMMxoWjLY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,105,Chrome,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,California,Placentia,United States,www.bing.com,Bing,,Search,,www.bing.com,1,0,0,0,0,0s,1,1,1
2022-10-01,105,Chrome,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,Stockholm County,Kista,Sweden,search.becovi.com,,,Unknown,,search.becovi.com,1,0,0,0,0,0s,1,1,1
2022-10-01,89,Chrome,Desktop,Mac OS X,11,/collections/all,,Collection,https://thebeardroller.com/collections/all?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-01,89,Chrome,Desktop,Mac OS X,11,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-01,386,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3lVgdIe5Z1BjfLNlhGFi425eTAYIJ2yl4-WnqMTyfQTC3tumFqg0dt8Qw&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Gatesville,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-01,385,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0M96CR7ue--R48gZhVrkO0VZSEmURUZiM880lvJflOsA1cgMyOVeo2Sn8&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Ilocos,San Carlos City,Philippines,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2MF9zTtGZVCOX607Z38_AIWlp3G_ZPfgwkFEvBX_kCbrkK7-J1u9qkWz0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Delaware,Middletown,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0FynSxeCqcPy_OSDZ8fpyn9ckElrA8t1EhO5Wb5SnrwTfcJZNK6LouKXU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Panorama City,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,79,Chrome,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,Ontario,Hamilton,Canada,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-01,104,Chrome,Desktop,Windows,10,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller,Bogota D.C.,Bogotá,Colombia,www.google.com,Google,,Search,,www.google.com,1,0,0,0,0,0s,1,1,1
2022-10-01,104,Chrome,Desktop,Windows,10,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller,,,Mongolia,www.google.com,Google,,Search,,www.google.com,1,0,0,0,0,0s,1,1,1
2022-10-01,Other,Other,Other,Other,Other,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller,,,Mongolia,www.google.com,Google,/url,Search,,www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&ved=0CCEQFjAG&url=https%3A%2F%2Fthebeardroller.com%2Fproducts%2Fthe-beard-roller&ei=7Cc4Y8H-CaT01QPpiQE&usg=AFQjCNEF1hoKcvznPSb-XRiQseZ6_dTroA,1,0,0,0,0,0s,1,1,1
2022-10-01,29,Chrome,Desktop,Windows,7,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller,Parish of Saint George,Kingstown,St Vincent and Grenadines,www.google.com,Google,,Search,,www.google.com,1,0,0,0,0,0s,1,1,1
2022-10-01,322,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/,Florida,Miami,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-01,312,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/,New York,The Bronx,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-01,,Facebook,Mobile,iOS,16,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2iubkycfftiQTYr-JYskJchRlHLPvLAlXeleqTBZjYdLBvaemyzUZMoAA_aem_AUhmDAm2Z8v0sV5B5oVnqUMSyoJqJbMF_Fum9j3q-R6fDv3tR3UdOdmiZxOa3oXCg8-2xjGh54WkGHu1OphrQsJkXCPheXZkJABX3bBCQ2eALdwfWi1uI3DbusTx_hTkYBOeWR4HcBKHrtLGnKZSAKQ-&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,Vernon Hills,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,384,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0e1Svjf2ComvsPO3tornRQSR7ZB4waAyfW4n7MPAZJcL6sSdsB-30gSNA&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Washington,Seattle,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,339,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0rRhoc-p5lY82Pa4ZpuTsjh7I1Wo33f-5LmZbU6XMjADlqX1s5eJScYic&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Houston,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,15,Mobile Safari,Mobile,iOS,15,/blogs/beard-care/the-best-straight-beard-styles-how-to-grow-one,557704314958,Blog Article,https://thebeardroller.com/blogs/beard-care/the-best-straight-beard-styles-how-to-grow-one,,,United States,www.google.com,Google,,Search,,www.google.com,1,0,0,0,0,0s,1,1,1
2022-10-01,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/,Dubai,Dubai,United Arab Emirates,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,0s,1,1,1
2022-10-01,15,Mobile Safari,Mobile,iOS,15,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller,Santa Cruz,Caleta Olivia,Argentina,www.google.com,Google,/url,Search,,www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&ved=0CCMQFjAA&url=https%3A%2F%2Fthebeardroller.com%2Fproducts%2Fthe-beard-roller&ei=cKY4Y_WdBO7I2wPTMw&usg=AFQjCNEF1hoKcvznPSb-XRiQseZ6_dTroA,1,0,0,0,0,0s,1,1,1
2022-10-01,383,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2A7KE5dlLpsKEQYG2a062x1UkiN48G1qECeAZHMgXwz595PXLHi3HdSlY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,The Bronx,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,386,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2RjxlT7kfdmSU_ncIGaoZQDzd-Gb9BwEuXsAWOWw4e34OGx1qnqnWnZjU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Washington,Omak,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-01,386,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2wqKcJi_z90Ue7Z_2qcosVoA9t1qmWRrmDh0ra6VrXp6-czkRb6o7cFgQ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Mississippi,Columbus,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,364,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1vjOy8LGjiKH0kAUI5Ev7y6dPlA6MJGOnozkmFl5S0zHIpuUu8eDxoRwc&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Houston,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2lhHUmyM3jO4HAS49l1sbLRvfiaSJTDKv1LSYsKE50CsuYAYM4a2b-EXY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Tennessee,Nashville,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-02,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2sj7b7aHeeY3Y3bdoSEmRCN83Cz14pAGZxJ_qreIkqrd_ZwmEviGq_NSE&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Ohio,Toledo,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,254,Instagram,Mobile,iOS,16,,,Homepage,https://thebeardroller.com/,Nebraska,Omaha,United States,l.instagram.com,Instagram,,Social,,l.instagram.com,1,0,0,0,0,29s,0,5,1
2022-10-02,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0a3o09aCcTENr9cL54Ba-xZyz-TgMfft_hxvZKfEhSHEwRLwkTIxayBOk,Connaught,Newport,Ireland,www.facebook.com,Facebook,,Social,,www.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,104,Chrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/,Free and Hanseatic City of Hamburg,Hamburg,Germany,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-02,16,Mobile Safari,Mobile,iOS,16,,,Homepage,https://thebeardroller.com/,West Bengal,Medinipur,India,www.google.co.in,Google,,Search,,www.google.co.in,1,0,0,0,0,0s,1,1,1
2022-10-02,348,Facebook,Mobile,Android,8,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1POMwrH8xemitnelJLW5__eAYkcRQ1-WSAzQYtm5imJwhk4Gz1GulZsa0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Los Angeles,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,105,Chrome,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,New Jersey,Trenton,United States,,,,Direct,,,1,0,0,0,0,21s,0,3,1
2022-10-02,381,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR36Zcjj4QEA-MX-fKMlgVs3onEAT4_I5zGx4FFwk5fmUUzwk1R8a7y5mwI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Los Angeles,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0TD8uisjWk6On251fTtysNxG-gKJz1-sZWsKLHY9TZM2PYt3XnaaRMXTs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Houston,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,386,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/,California,Oakland,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,1,1,1,1,3m51s,0,7,1
2022-10-02,386,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR20H4nEMzDr-x4v3GzUaVNKTILugro0iUVpSC6T7jPIj2Y1Qm6W2vRNf6E&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New Jersey,Camden,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3Rgi_hdH1pv5swigiE7ML15UcB_htIkQTjt8aaIzi3r35BmHcUFLAVzg0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Miami,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,105,Chrome Mobile,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAabcD8NK56yv6L9J5UIGntt38rFpE-eqMSNuyRFZMuWuOYvmzFRLHIeXWJQ&external_browser_redirect=true,Ohio,Akron,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-02,254,Instagram,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAabcD8NK56yv6L9J5UIGntt38rFpE-eqMSNuyRFZMuWuOYvmzFRLHIeXWJQ,Ohio,Lakewood,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
